2020-03-15 22:39:43
Running /Users/keyclicker/Programming/Repos/labs/semester2/Lab2/A/cmake-build-debug/bench
Run on (4 X 2700 MHz CPU s)
CPU Caches:
  L1 Data 32 KiB (x2)
  L1 Instruction 32 KiB (x2)
  L2 Unified 256 KiB (x2)
  L3 Unified 3072 KiB (x1)
Load Average: 3.17, 2.83, 3.62
***WARNING*** Library was built as DEBUG. Timings may be affected.
-----------------------------------------------------------------------------------
Benchmark                                         Time             CPU   Iterations
ListForRange/4096/iterations:8000              32.8 us         32.4 us         8000
STDListForRange/512/iterations:8000            9.82 us         9.52 us         8000
STDListForRange/1024/iterations:8000           16.1 us         16.0 us         8000
STDListForRange/2048/iterations:8000           30.4 us         30.1 us         8000
STDListForRange/4096/iterations:8000           63.8 us         61.5 us         8000
VectorForRange/512/iterations:8000             5.09 us         5.03 us         8000
VectorForRange/1024/iterations:8000            19.2 us         11.7 us         8000
VectorForRange/2048/iterations:8000            21.1 us         17.5 us         8000
VectorForRange/4096/iterations:8000            36.1 us         32.0 us         8000
STDVectorForRange/512/iterations:8000          13.3 us         9.38 us         8000
STDVectorForRange/1024/iterations:8000         16.3 us         15.7 us         8000
STDVectorForRange/2048/iterations:8000         35.8 us         31.3 us         8000
STDVectorForRange/4096/iterations:8000         81.0 us         60.3 us         8000
ListInitWithZero/512                           98.9 us         66.0 us         9725
ListInitWithZero/1024                          87.3 us         83.8 us         6783
ListInitWithZero/2048                           174 us          168 us         4316
ListInitWithZero/4096                           355 us          332 us         2110
STDListInitWithZero/512                         101 us         98.4 us         7459
STDListInitWithZero/1024                        194 us          192 us         3673
STDListInitWithZero/2048                        439 us          419 us         1767
STDListInitWithZero/4096                        940 us          866 us          937
VectorInitWithZero/512                         3.07 us         3.02 us       248648
VectorInitWithZero/1024                        4.08 us         4.05 us       164606
VectorInitWithZero/2048                        6.39 us         6.37 us       110018
VectorInitWithZero/4096                        11.6 us         11.4 us        62777
STDVectorInitWithZero/512                      8.29 us         8.18 us        87005
STDVectorInitWithZero/1024                     14.9 us         14.7 us        46650
STDVectorInitWithZero/2048                     27.7 us         27.4 us        24185
STDVectorInitWithZero/4096                     54.2 us         53.7 us        13015
ListEraseBegin/512/iterations:8000             2.09 us         1.94 us         8000
ListEraseBegin/1024/iterations:8000            2.58 us         2.31 us         8000
ListEraseBegin/2048/iterations:8000            3.42 us         2.88 us         8000
ListEraseBegin/4096/iterations:8000            3.85 us         3.28 us         8000
STDListEraseBegin/512/iterations:8000          2.37 us         2.18 us         8000
STDListEraseBegin/1024/iterations:8000         3.29 us         2.84 us         8000
STDListEraseBegin/2048/iterations:8000         4.18 us         3.41 us         8000
STDListEraseBegin/4096/iterations:8000         11.8 us         8.09 us         8000
VectorEraseBegin/512/iterations:8000           2.90 us         2.86 us         8000
VectorEraseBegin/1024/iterations:8000          4.21 us         4.17 us         8000
VectorEraseBegin/2048/iterations:8000          7.27 us         7.09 us         8000
VectorEraseBegin/4096/iterations:8000          12.4 us         12.2 us         8000
STDVectorEraseBegin/512/iterations:8000        2.21 us         2.08 us         8000
STDVectorEraseBegin/1024/iterations:8000       3.23 us         2.78 us         8000
STDVectorEraseBegin/2048/iterations:8000       5.21 us         3.95 us         8000
STDVectorEraseBegin/4096/iterations:8000       4.46 us         3.81 us         8000
